,game_id,a_team_id,team_id,a_price,h_price,is_home,wl,season_year,player_1,player_2,player_3,player_4,player_5,player_6,team_id_a,player_1_a,player_2_a,player_3_a,player_4_a,player_5_a,player_6_a,season_num
8260,21601191,1610612749,1610612755,1.3125,3.6,t,0,2016,Richaun Holmes,Timothe Luwawu-Cabarrot,T.J. McConnell,Justin Anderson,Nik Stauskas,Dario Saric,1610612749,Giannis Antetokounmpo,Khris Middleton,Matthew Dellavedova,Tony Snell,Mirza Teletovic,Greg Monroe,1.0
6200,21200194,1610612756,1610612755,2.5,1.5882352941176472,t,1,2012,Jrue Holiday,Thaddeus Young,Jason Richardson,Evan Turner,Lavoy Allen,Spencer Hawes,1610612756,Michael Beasley,Goran Dragic,Markieff Morris,Marcin Gortat,Jared Dudley,Shannon Brown,0.5555555555555556
1391,21000927,1610612754,1610612745,3.55,1.3225806451612903,t,1,2010,Chase Budinger,Courtney Lee,Kyle Lowry,Kevin Martin,Luis Scola,Chuck Hayes,1610612754,Danny Granger,Josh McRoberts,Roy Hibbert,Paul George,Tyler Hansbrough,Darren Collison,0.3333333333333333
923,20800392,1610612745,1610612750,1.434782608695652,2.9,t,0,2008,Al Jefferson,Rashad McCants,Craig Smith,Randy Foye,Kevin Ollie,Ryan Gomes,1610612745,Shane Battier,Yao Ming,Tracy McGrady,Metta World Peace,Aaron Brooks,Chuck Hayes,0.1111111111111111
267,21300350,1610612745,1610612758,1.3846153846153846,3.2,t,1,2013,Isaiah Thomas,Rudy Gay,DeMarcus Cousins,Travis Outlaw,Derrick Williams,Ben McLemore,1610612745,Chandler Parsons,James Harden,Patrick Beverley,Dwight Howard,Aaron Brooks,Francisco Garcia,0.6666666666666666
8075,21600401,1610612766,1610612737,2.2,1.7142857142857144,t,0,2016,Dwight Howard,Paul Millsap,Tim Hardaway Jr.,Dennis Schroder,Kent Bazemore,Thabo Sefolosha,1610612766,Cody Zeller,Kemba Walker,Nicolas Batum,Marco Belinelli,Marvin Williams,Michael Kidd-Gilchrist,1.0
7171,20800332,1610612759,1610612750,1.2380952380952381,4.1,t,0,2008,Al Jefferson,Randy Foye,Ryan Gomes,Mike Miller,Craig Smith,Kevin Love,1610612759,Tony Parker,Tim Duncan,Manu Ginobili,Matt Bonner,Michael Finley,George Hill,0.1111111111111111
878,20800075,1610612750,1610612758,2.3,1.6666666666666665,t,1,2008,Kevin Martin,John Salmons,Beno Udrih,Brad Miller,Mikki Moore,Spencer Hawes,1610612750,Mike Miller,Kevin Love,Sebastian Telfair,Al Jefferson,Randy Foye,Corey Brewer,0.1111111111111111
2331,21300457,1610612748,1610612743,1.4761904761904763,2.75,t,0,2013,Wilson Chandler,Ty Lawson,JJ Hickson,Randy Foye,Darrell Arthur,Kenneth Faried,1610612748,LeBron James,Mario Chalmers,Chris Bosh,Ray Allen,Shane Battier,Michael Beasley,0.6666666666666666
4231,21200916,1610612754,1610612753,1.1666666666666667,5.0,t,0,2012,Nikola Vucevic,Jameer Nelson,Arron Afflalo,Maurice Harkless,Tobias Harris,Beno Udrih,1610612754,Lance Stephenson,Paul George,Roy Hibbert,D.J. Augustin,David West,George Hill,0.5555555555555556
2945,20800057,1610612759,1610612750,1.4761904761904763,2.75,t,0,2008,Mike Miller,Al Jefferson,Randy Foye,Corey Brewer,Kevin Love,Sebastian Telfair,1610612759,Tony Parker,Tim Duncan,Roger Mason Jr.,Bruce Bowen,Michael Finley,Fabricio Oberto,0.1111111111111111
1944,21600877,1610612762,1610612764,2.2,1.7142857142857144,t,0,2016,Otto Porter Jr.,John Wall,Bradley Beal,Bojan Bogdanovic,Markieff Morris,Marcin Gortat,1610612762,Gordon Hayward,George Hill,Rudy Gobert,Rodney Hood,Joe Johnson,Derrick Favors,1.0
4730,21500368,1610612743,1610612750,3.1,1.4,t,0,2015,Andrew Wiggins,Ricky Rubio,Karl-Anthony Towns,Zach LaVine,Gorgui Dieng,Kevin Martin,1610612743,Will Barton,Kenneth Faried,Danilo Gallinari,Randy Foye,Gary Harris,Jameer Nelson,0.8888888888888888
247,21300215,1610612754,1610612766,1.2941176470588236,3.7,t,0,2013,Kemba Walker,Michael Kidd-Gilchrist,Al Jefferson,Gerald Henderson,Jeffery Taylor,Cody Zeller,1610612754,Lance Stephenson,Roy Hibbert,C.J. Watson,George Hill,Paul George,David West,0.6666666666666666
31,21200144,1610612738,1610612765,1.5714285714285714,2.55,t,1,2012,Tayshaun Prince,Greg Monroe,Rodney Stuckey,Jason Maxiell,Brandon Knight,Kyle Singler,1610612738,Rajon Rondo,Jason Terry,Paul Pierce,Jared Sullinger,Jeff Green,Kevin Garnett,0.5555555555555556
7616,21000611,1610612737,1610612748,2.8,1.4545454545454546,t,0,2010,Dwyane Wade,LeBron James,Joel Anthony,Mario Chalmers,Eddie House,James Jones,1610612737,Joe Johnson,Josh Smith,Mike Bibby,Jamal Crawford,Maurice Evans,Zaza Pachulia,0.3333333333333333
5365,20901155,1610612745,1610612763,2.7,1.5,t,0,2009,Rudy Gay,Zach Randolph,Mike Conley,O.J. Mayo,Sam Young,Darrell Arthur,1610612745,Kevin Martin,Trevor Ariza,Luis Scola,Aaron Brooks,Jared Jeffries,Chuck Hayes,0.2222222222222222
6886,21500520,1610612766,1610612744,5.0,1.1666666666666667,t,1,2015,Klay Thompson,Draymond Green,Stephen Curry,Andrew Bogut,Andre Iguodala,Harrison Barnes,1610612766,Kemba Walker,Jeremy Lin,Marvin Williams,Jeremy Lamb,Cody Zeller,Frank Kaminsky,0.8888888888888888
2410,21300955,1610612745,1610612760,2.65,1.526315789473684,t,1,2013,Kevin Durant,Serge Ibaka,Russell Westbrook,Caron Butler,Steven Adams,Derek Fisher,1610612745,Chandler Parsons,James Harden,Dwight Howard,Patrick Beverley,Jeremy Lin,Terrence Jones,0.6666666666666666
3642,21100811,1610612752,1610612753,2.25,1.6896551724137931,t,0,2011,Dwight Howard,JJ Redick,Jason Richardson,Jameer Nelson,Glen Davis,Von Wafer,1610612752,Iman Shumpert,Tyson Chandler,JR Smith,Carmelo Anthony,Landry Fields,Toney Douglas,0.4444444444444444
2131,21200606,1610612758,1610612740,3.0,1.4166666666666667,t,1,2012,Greivis Vasquez,Al-Farouq Aminu,Ryan Anderson,Eric Gordon,Robin Lopez,Jason Smith,1610612758,DeMarcus Cousins,Isaiah Thomas,Tyreke Evans,John Salmons,Jason Thompson,Travis Outlaw,0.5555555555555556
2114,21200509,1610612763,1610612758,1.5714285714285714,2.55,t,0,2012,John Salmons,Isaiah Thomas,DeMarcus Cousins,Jason Thompson,Aaron Brooks,Thomas Robinson,1610612763,Zach Randolph,Rudy Gay,Mike Conley,Tony Allen,Wayne Ellington,Marc Gasol,0.5555555555555556
879,20800087,1610612742,1610612746,1.526315789473684,2.65,t,1,2008,Baron Davis,Cuttino Mobley,Chris Kaman,Marcus Camby,Eric Gordon,Al Thornton,1610612742,Dirk Nowitzki,Jason Terry,Jason Kidd,Gerald Green,Jerry Stackhouse,Erick Dampier,0.1111111111111111
3576,21100419,1610612756,1610612744,2.3,1.6666666666666665,t,1,2011,David Lee,Monta Ellis,Stephen Curry,Brandon Rush,Dorell Wright,Ekpe Udoh,1610612756,Marcin Gortat,Steve Nash,Grant Hill,Channing Frye,Jared Dudley,Markieff Morris,0.4444444444444444
985,20800763,1610612745,1610612749,1.4,3.1,t,1,2008,Charlie Villanueva,Ramon Sessions,Richard Jefferson,Luc Mbah a Moute,Keith Bogans,Charlie Bell,1610612745,Luis Scola,Shane Battier,Aaron Brooks,Tracy McGrady,Carl Landry,Metta World Peace,0.1111111111111111
7139,20800110,1610612752,1610612763,2.7,1.5,t,0,2008,O.J. Mayo,Rudy Gay,Marc Gasol,Darrell Arthur,Kyle Lowry,Mike Conley,1610612752,Zach Randolph,Jamal Crawford,Wilson Chandler,Chris Duhon,Nate Robinson,Quentin Richardson,0.1111111111111111
1817,21600367,1610612747,1610612758,3.85,1.2702702702702702,t,1,2016,DeMarcus Cousins,Darren Collison,Kosta Koufos,Garrett Temple,Omri Casspi,Ty Lawson,1610612747,Julius Randle,Lou Williams,Luol Deng,Brandon Ingram,Nick Young,Timofey Mozgov,1.0
7427,20900641,1610612741,1610612745,3.15,1.392156862745098,t,0,2009,Luis Scola,Trevor Ariza,Carl Landry,Aaron Brooks,Chase Budinger,Kyle Lowry,1610612741,Taj Gibson,Kirk Hinrich,Luol Deng,Derrick Rose,John Salmons,Brad Miller,0.2222222222222222
6991,20700486,1610612758,1610612741,3.9,1.263157894736842,t,1,2007,Kirk Hinrich,Ben Gordon,Ben Wallace,Joe Smith,Andres Nocioni,Chris Duhon,1610612758,Brad Miller,Francisco Garcia,Beno Udrih,Mikki Moore,Dahntay Jones,John Salmons,0.0
4872,20700774,1610612757,1610612742,2.3,1.6666666666666665,t,1,2007,Jason Terry,Dirk Nowitzki,Eddie Jones,Devean George,Erick Dampier,J.J. Barea,1610612757,Brandon Roy,LaMarcus Aldridge,Steve Blake,Martell Webster,Travis Outlaw,Jarrett Jack,0.0
600,21401080,1610612747,1610612761,4.0,1.25,t,1,2014,DeMar DeRozan,Amir Johnson,Lou Williams,Jonas Valanciunas,James Johnson,Greivis Vasquez,1610612747,Jeremy Lin,Jordan Clarkson,Wesley Johnson,Ryan Kelly,Wayne Ellington,Robert Sacre,0.7777777777777778
5398,21000184,1610612742,1610612737,2.35,1.6451612903225805,t,0,2010,Joe Johnson,Al Horford,Josh Smith,Jamal Crawford,Marvin Williams,Mike Bibby,1610612742,Dirk Nowitzki,Jason Kidd,Shawn Marion,Jason Terry,Tyson Chandler,Caron Butler,0.3333333333333333
5102,20800820,1610612737,1610612757,2.7,1.5,t,1,2008,LaMarcus Aldridge,Brandon Roy,Steve Blake,Travis Outlaw,Rudy Fernandez,Joel Przybilla,1610612737,Mike Bibby,Joe Johnson,Josh Smith,Al Horford,Marvin Williams,Flip Murray,0.1111111111111111
8172,21600855,1610612743,1610612758,1.3773584905660377,3.25,t,1,2016,Willie Cauley-Stein,Darren Collison,Anthony Tolliver,Ty Lawson,Buddy Hield,Tyreke Evans,1610612743,Gary Harris,Will Barton,Danilo Gallinari,Wilson Chandler,Jameer Nelson,Nikola Jokic,1.0
6668,21400370,1610612737,1610612739,3.55,1.3225806451612903,t,0,2014,Kyrie Irving,Kevin Love,LeBron James,Dion Waiters,Tristan Thompson,Shawn Marion,1610612737,Kyle Korver,Al Horford,DeMarre Carroll,Mike Scott,Paul Millsap,Shelvin Mack,0.7777777777777778
5064,20800628,1610612738,1610612753,2.6,1.5555555555555556,t,0,2008,Hedo Turkoglu,Rashard Lewis,Dwight Howard,Jameer Nelson,JJ Redick,Courtney Lee,1610612738,Paul Pierce,Rajon Rondo,Ray Allen,Kevin Garnett,Kendrick Perkins,Glen Davis,0.1111111111111111
6508,21300639,1610612740,1610612765,2.4,1.625,t,0,2013,Kentavious Caldwell-Pope,Andre Drummond,Brandon Jennings,Josh Smith,Rodney Stuckey,Greg Monroe,1610612740,Anthony Davis,Eric Gordon,Austin Rivers,Al-Farouq Aminu,Anthony Morrow,Brian Roberts,0.6666666666666666
1435,21001219,1610612754,1610612753,2.9,1.434782608695652,t,1,2010,Chris Duhon,Quentin Richardson,Ryan Anderson,Dwight Howard,Jason Richardson,Hedo Turkoglu,1610612754,Solomon Jones,Brandon Rush,Dahntay Jones,Mike Dunleavy,Paul George,Tyler Hansbrough,0.3333333333333333
4466,21300275,1610612759,1610612750,1.2941176470588236,3.7,t,1,2013,Robbie Hummel,Ricky Rubio,Kevin Love,Corey Brewer,Gorgui Dieng,Ronny Turiaf,1610612759,Kawhi Leonard,Marco Belinelli,Danny Green,Boris Diaw,Patty Mills,Matt Bonner,0.6666666666666666
1799,21600309,1610612759,1610612749,1.4,3.1,t,0,2016,Tony Snell,Jabari Parker,Matthew Dellavedova,Giannis Antetokounmpo,John Henson,Greg Monroe,1610612759,LaMarcus Aldridge,Kawhi Leonard,Pau Gasol,Jonathon Simmons,Manu Ginobili,Patty Mills,1.0
7651,21000791,1610612746,1610612739,1.5,2.7,t,1,2010,JJ Hickson,Antawn Jamison,Anthony Parker,Daniel Gibson,Mo Williams,Ramon Sessions,1610612746,Randy Foye,Blake Griffin,Ryan Gomes,Baron Davis,Eric Bledsoe,DeAndre Jordan,0.3333333333333333
6366,21201019,1610612757,1610612741,3.05,1.4081632653061225,t,0,2012,Marco Belinelli,Carlos Boozer,Nate Robinson,Joakim Noah,Jimmy Butler,Luol Deng,1610612757,Nicolas Batum,Wesley Matthews,Damian Lillard,LaMarcus Aldridge,JJ Hickson,Meyers Leonard,0.5555555555555556
266,21300338,1610612750,1610612759,4.0,1.25,t,1,2013,Tony Parker,Tim Duncan,Kawhi Leonard,Boris Diaw,Marco Belinelli,Manu Ginobili,1610612750,Kevin Love,Nikola Pekovic,Ricky Rubio,Corey Brewer,Kevin Martin,Dante Cunningham,0.6666666666666666
1938,21600850,1610612757,1610612753,1.6896551724137931,2.25,t,0,2016,Evan Fournier,Terrence Ross,Nikola Vucevic,Aaron Gordon,D.J. Augustin,Mario Hezonja,1610612757,Maurice Harkless,CJ McCollum,Jusuf Nurkic,Damian Lillard,Shabazz Napier,Allen Crabbe,1.0
2267,21300154,1610612744,1610612762,1.2272727272727273,4.2,t,0,2013,Gordon Hayward,Richard Jefferson,Derrick Favors,Enes Kanter,Marvin Williams,Alec Burks,1610612744,Klay Thompson,Andre Iguodala,Stephen Curry,Andrew Bogut,Harrison Barnes,David Lee,0.6666666666666666
5421,21000307,1610612763,1610612762,5.25,1.1538461538461537,t,1,2010,Al Jefferson,Raja Bell,Deron Williams,Paul Millsap,CJ Miles,Andrei Kirilenko,1610612763,Rudy Gay,Zach Randolph,Mike Conley,Marc Gasol,Xavier Henry,O.J. Mayo,0.3333333333333333
374,21301084,1610612759,1610612743,1.2941176470588236,3.7,t,0,2013,Randy Foye,Aaron Brooks,Ty Lawson,Evan Fournier,Kenneth Faried,Quincy Miller,1610612759,Marco Belinelli,Tiago Splitter,Boris Diaw,Kawhi Leonard,Tim Duncan,Jeff Ayres,0.6666666666666666
6360,21200977,1610612763,1610612743,2.95,1.425531914893617,t,1,2012,Ty Lawson,Danilo Gallinari,Andre Iguodala,Kosta Koufos,Andre Miller,Wilson Chandler,1610612763,Marc Gasol,Zach Randolph,Mike Conley,Tayshaun Prince,Tony Allen,Jerryd Bayless,0.5555555555555556
3356,21000316,1610612743,1610612738,4.25,1.2222222222222223,t,1,2010,Paul Pierce,Ray Allen,Kevin Garnett,Rajon Rondo,Glen Davis,Shaquille O'Neal,1610612743,Nene,Ty Lawson,Arron Afflalo,Chauncey Billups,Al Harrington,JR Smith,0.3333333333333333
7663,21000926,1610612750,1610612764,2.5,1.5882352941176472,t,1,2010,Andray Blatche,John Wall,JaVale McGee,Cartier Martin,Maurice Evans,Rashard Lewis,1610612750,Wayne Ellington,Kevin Love,Luke Ridnour,Michael Beasley,Nikola Pekovic,Lazar Hayward,0.3333333333333333
4372,21300486,1610612746,1610612742,1.6666666666666665,2.3,t,0,2013,Monta Ellis,Jose Calderon,Dirk Nowitzki,Shawn Marion,Vince Carter,Brandan Wright,1610612746,Blake Griffin,DeAndre Jordan,Jared Dudley,Jamal Crawford,Darren Collison,Chris Paul,0.6666666666666666
2552,21400627,1610612752,1610612755,1.6451612903225805,2.35,t,0,2014,Robert Covington,Michael Carter-Williams,Henry Sims,Jerami Grant,KJ McDaniels,Furkan Aldemir,1610612752,Carmelo Anthony,Langston Galloway,Jason Smith,Jose Calderon,Lance Thomas,Lou Amundson,0.7777777777777778
3918,21600556,1610612762,1610612750,1.526315789473684,2.65,t,0,2016,Karl-Anthony Towns,Gorgui Dieng,Andrew Wiggins,Zach LaVine,Ricky Rubio,Shabazz Muhammad,1610612762,Derrick Favors,George Hill,Gordon Hayward,Rudy Gobert,Joe Ingles,Rodney Hood,1.0
2564,21400707,1610612761,1610612764,2.75,1.4761904761904763,t,0,2014,Bradley Beal,John Wall,Nene,Paul Pierce,Kris Humphries,Marcin Gortat,1610612761,DeMar DeRozan,Kyle Lowry,Amir Johnson,Patrick Patterson,Lou Williams,Greivis Vasquez,0.7777777777777778
1838,21600480,1610612751,1610612741,4.75,1.1818181818181819,t,1,2016,Jimmy Butler,Rajon Rondo,Robin Lopez,Doug McDermott,Taj Gibson,Nikola Mirotic,1610612751,Brook Lopez,Sean Kilpatrick,Bojan Bogdanovic,Randy Foye,Trevor Booker,Caris LeVert,1.0
6975,20700425,1610612754,1610612765,5.0,1.1666666666666667,t,1,2007,Chauncey Billups,Richard Hamilton,Antonio McDyess,Rasheed Wallace,Tayshaun Prince,Jason Maxiell,1610612754,Jermaine O'Neal,Kareem Rush,Mike Dunleavy,Danny Granger,Ike Diogu,Troy Murphy,0.0
6848,21500291,1610612739,1610612748,2.65,1.526315789473684,t,1,2015,Chris Bosh,Goran Dragic,Tyler Johnson,Dwyane Wade,Gerald Green,Hassan Whiteside,1610612739,Richard Jefferson,Jared Cunningham,Matthew Dellavedova,JR Smith,Kevin Love,Tristan Thompson,0.8888888888888888
312,21300638,1610612749,1610612739,4.2,1.2272727272727273,t,1,2013,Luol Deng,Kyrie Irving,Dion Waiters,Anderson Varejao,Tristan Thompson,Tyler Zeller,1610612749,Khris Middleton,Giannis Antetokounmpo,John Henson,Brandon Knight,O.J. Mayo,Ersan Ilyasova,0.6666666666666666
6553,21300869,1610612744,1610612752,1.4166666666666667,3.0,t,0,2013,Tim Hardaway Jr.,Carmelo Anthony,JR Smith,Tyson Chandler,Toure' Murry,Raymond Felton,1610612744,Stephen Curry,Klay Thompson,Harrison Barnes,Andre Iguodala,David Lee,Draymond Green,0.6666666666666666
5206,20900178,1610612764,1610612760,2.45,1.606060606060606,t,1,2009,Thabo Sefolosha,Kevin Durant,Jeff Green,Russell Westbrook,James Harden,Nenad Krstic,1610612764,Antawn Jamison,Gilbert Arenas,Caron Butler,Brendan Haywood,Mike Miller,Earl Boykins,0.2222222222222222
8232,21601064,1610612739,1610612743,1.6666666666666665,2.3,t,1,2016,Wilson Chandler,Will Barton,Gary Harris,Nikola Jokic,Jameer Nelson,Mason Plumlee,1610612739,LeBron James,Tristan Thompson,Kyrie Irving,Channing Frye,Kevin Love,JR Smith,1.0
3473,21001017,1610612741,1610612754,1.526315789473684,2.65,t,1,2010,Darren Collison,Tyler Hansbrough,Danny Granger,Roy Hibbert,Paul George,Brandon Rush,1610612741,Luol Deng,Derrick Rose,Taj Gibson,Joakim Noah,Kyle Korver,Kurt Thomas,0.3333333333333333
7127,20800067,1610612752,1610612764,3.1,1.4,t,0,2008,Antawn Jamison,Caron Butler,Nick Young,JaVale McGee,Juan Dixon,Antonio Daniels,1610612752,Zach Randolph,Chris Duhon,Jamal Crawford,Nate Robinson,Wilson Chandler,David Lee,0.1111111111111111
2436,21301087,1610612765,1610612755,1.392156862745098,3.15,t,1,2013,Thaddeus Young,Michael Carter-Williams,Henry Sims,Elliot Williams,James Anderson,Hollis Thompson,1610612765,Greg Monroe,Kentavious Caldwell-Pope,Rodney Stuckey,Kyle Singler,Josh Smith,Jonas Jerebko,0.6666666666666666
1999,21601164,1610612757,1610612762,2.95,1.425531914893617,t,1,2016,Rudy Gobert,Gordon Hayward,Joe Ingles,Shelvin Mack,Dante Exum,Joe Johnson,1610612757,Damian Lillard,CJ McCollum,Al-Farouq Aminu,Allen Crabbe,Maurice Harkless,Meyers Leonard,1.0
1292,21000260,1610612759,1610612744,1.526315789473684,2.65,t,0,2010,Dorell Wright,Stephen Curry,David Lee,Monta Ellis,Andris Biedrins,Rodney Carney,1610612759,Tim Duncan,Tony Parker,Richard Jefferson,Manu Ginobili,George Hill,DeJuan Blair,0.3333333333333333
6996,20700508,1610612753,1610612758,1.3225806451612903,3.55,t,1,2007,John Salmons,Beno Udrih,Brad Miller,Mikki Moore,Francisco Garcia,Quincy Douby,1610612753,Dwight Howard,Rashard Lewis,Hedo Turkoglu,Jameer Nelson,Maurice Evans,Keyon Dooling,0.0
2459,21301214,1610612752,1610612751,3.4,1.3571428571428572,t,0,2013,Joe Johnson,Deron Williams,Mason Plumlee,Marcus Thornton,Jorge Gutierrez,Andrei Kirilenko,1610612752,Tim Hardaway Jr.,Iman Shumpert,Shannon Brown,Cole Aldrich,JR Smith,Toure' Murry,0.6666666666666666
3071,20800976,1610612751,1610612757,3.5,1.3333333333333333,t,1,2008,Brandon Roy,LaMarcus Aldridge,Steve Blake,Nicolas Batum,Travis Outlaw,Joel Przybilla,1610612751,Vince Carter,Devin Harris,Trenton Hassell,Brook Lopez,Yi Jianlian,Bobby Simmons,0.1111111111111111
3898,21600467,1610612756,1610612745,8.0,1.0833333333333333,t,1,2016,James Harden,Eric Gordon,Patrick Beverley,Trevor Ariza,Ryan Anderson,Sam Dekker,1610612756,TJ Warren,Devin Booker,Eric Bledsoe,Dragan Bender,Brandon Knight,PJ Tucker,1.0
7195,20800504,1610612754,1610612743,5.0,1.1666666666666667,t,1,2008,Chauncey Billups,Kenyon Martin,JR Smith,Dahntay Jones,Nene,Linas Kleiza,1610612754,Jarrett Jack,Danny Granger,Troy Murphy,Stephen Graham,Jeff Foster,Roy Hibbert,0.1111111111111111
3565,21100357,1610612747,1610612755,2.65,1.526315789473684,t,1,2011,Andre Iguodala,Jrue Holiday,Spencer Hawes,Nikola Vucevic,Lou Williams,Thaddeus Young,1610612747,Kobe Bryant,Andrew Bynum,Pau Gasol,Derek Fisher,Metta World Peace,Troy Murphy,0.4444444444444444
5824,21500880,1610612757,1610612754,3.05,1.4081632653061225,t,0,2015,Monta Ellis,Paul George,George Hill,Myles Turner,Jordan Hill,Ian Mahinmi,1610612757,CJ McCollum,Damian Lillard,Al-Farouq Aminu,Allen Crabbe,Ed Davis,Mason Plumlee,0.8888888888888888
5807,21500771,1610612737,1610612753,1.606060606060606,2.45,t,1,2015,Victor Oladipo,Evan Fournier,Nikola Vucevic,Aaron Gordon,Elfrid Payton,Mario Hezonja,1610612737,Al Horford,Kyle Korver,Jeff Teague,Paul Millsap,Kent Bazemore,Thabo Sefolosha,0.8888888888888888
2763,20700155,1610612741,1610612743,4.25,1.2222222222222223,t,1,2007,Allen Iverson,Carmelo Anthony,Marcus Camby,Linas Kleiza,Kenyon Martin,JR Smith,1610612741,Ben Gordon,Thomas Gardner,Ben Wallace,Joakim Noah,Andres Nocioni,Kirk Hinrich,0.0
6572,21300992,1610612742,1610612760,3.65,1.303030303030303,t,0,2013,Kevin Durant,Serge Ibaka,Reggie Jackson,Derek Fisher,Andre Roberson,Caron Butler,1610612742,Monta Ellis,Dirk Nowitzki,Shawn Marion,Jose Calderon,Samuel Dalembert,Devin Harris,0.6666666666666666
3976,21600745,1610612744,1610612746,1.2777777777777777,3.8,t,0,2016,JJ Redick,Austin Rivers,Jamal Crawford,Raymond Felton,Blake Griffin,DeAndre Jordan,1610612744,Stephen Curry,Kevin Durant,Klay Thompson,Andre Iguodala,Patrick McCaw,Ian Clark,1.0
4483,21400112,1610612754,1610612748,4.1,1.2380952380952381,t,0,2014,Dwyane Wade,Luol Deng,Chris Bosh,Mario Chalmers,Norris Cole,Josh McRoberts,1610612754,Solomon Hill,Chris Copeland,Roy Hibbert,Donald Sloan,Lavoy Allen,AJ Price,0.7777777777777778
1541,21100613,1610612766,1610612740,3.35,1.3636363636363638,t,0,2011,Chris Kaman,Trevor Ariza,Jarrett Jack,Gustavo Ayon,Marco Belinelli,Al-Farouq Aminu,1610612766,Gerald Henderson,Bismack Biyombo,Reggie Williams,D.J. Augustin,Kemba Walker,Tyrus Thomas,0.4444444444444444
4205,21200731,1610612759,1610612750,1.4545454545454546,2.8,t,0,2012,Ricky Rubio,Nikola Pekovic,Mickael Gelabale,Derrick Williams,Luke Ridnour,Dante Cunningham,1610612759,Tony Parker,Danny Green,Kawhi Leonard,Boris Diaw,Tiago Splitter,Matt Bonner,0.5555555555555556
7738,21100192,1610612760,1610612738,1.6666666666666665,2.3,t,0,2011,Rajon Rondo,Paul Pierce,Ray Allen,Kevin Garnett,Jermaine O'Neal,Brandon Bass,1610612760,Kevin Durant,Russell Westbrook,Thabo Sefolosha,Kendrick Perkins,James Harden,Serge Ibaka,0.4444444444444444
2676,21500206,1610612755,1610612750,3.75,1.2857142857142856,t,1,2015,Andrew Wiggins,Ricky Rubio,Kevin Martin,Gorgui Dieng,Zach LaVine,Karl-Anthony Towns,1610612755,Robert Covington,Hollis Thompson,Jahlil Okafor,Jerami Grant,Nerlens Noel,Isaiah Canaan,0.8888888888888888
1485,21100265,1610612737,1610612759,2.65,1.526315789473684,t,1,2011,DeJuan Blair,Kawhi Leonard,Tony Parker,Richard Jefferson,Danny Green,Tim Duncan,1610612737,Josh Smith,Joe Johnson,Jeff Teague,Marvin Williams,Zaza Pachulia,Ivan Johnson,0.4444444444444444
6121,21601036,1610612742,1610612751,1.526315789473684,2.65,t,0,2016,Brook Lopez,Rondae Hollis-Jefferson,Spencer Dinwiddie,Randy Foye,Caris LeVert,Isaiah Whitehead,1610612742,Harrison Barnes,Wesley Matthews,Seth Curry,J.J. Barea,Dirk Nowitzki,Yogi Ferrell,1.0
